Month,DayOfWeek,Carrier,OriginAirportID,DestAirportID,DepDel15,ArrDel15,DayofMonth,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Scored Labels
4,2,EV,11618,11066,1.0,1.0,0.7333333333333333,0.7451146983857265,0.08601134215500945,0.8269720101781171,61.0,66.3658660663011
6,7,MQ,13930,12266,0.0,0.0,0.9666666666666667,0.9027187765505523,0.0330812854442344,0.9961832061068702,9.0,5.690863223189169
4,1,WN,11292,13871,1.0,1.0,0.7,0.7795242141036534,0.1342155009451796,0.8901611535199321,147.0,115.822492472562
8,7,AA,13930,10423,1.0,0.0,0.8,0.8920985556499575,0.03969754253308129,0.9919423240033927,-1.0,-3.3969579506143077
7,2,WN,15016,13342,1.0,1.0,0.03333333333333333,0.7306711979609176,0.04725897920604915,0.775657336726039,18.0,28.724031103045142
4,2,YV,14107,14683,0.0,0.0,0.5,0.7837723024638913,0.023629489603024575,0.9571670907548769,-6.0,-1.8647589518075094
9,4,MQ,13303,11057,0.0,1.0,0.3666666666666667,0.913338997451147,0.023629489603024575,0.998303647158609,26.0,20.753553658580252
8,4,UA,11618,12889,1.0,1.0,0.4666666666666667,0.7009345794392524,0.17107750472589792,0.8248515691263782,142.0,146.96126875090866
4,1,EV,13930,12339,0.0,0.0,0.23333333333333334,0.7349192863211556,0.031190926275992438,0.8189143341815097,6.0,2.7386275349533165
5,6,WN,15016,13871,0.0,0.0,0.5666666666666667,0.48853016142735767,0.023629489603024575,0.553011026293469,3.0,-6.527791279706252
6,6,DL,10397,10821,0.0,0.0,0.4666666666666667,0.3564146134239592,0.020793950850661626,0.4402035623409669,-16.0,-10.72555407783591
9,1,OO,13487,13342,0.0,0.0,0.7333333333333333,0.7285471537807987,0.020793950850661626,0.7769296013570822,-14.0,-6.272252178173064
6,2,EV,14492,10529,0.0,0.0,0.5666666666666667,0.43967714528462193,0.020793950850661626,0.5182357930449533,-6.0,-7.28388733523475
5,1,WN,12191,11259,0.0,0.0,0.4,0.46516567544604925,0.021739130434782608,0.508481764206955,-6.0,-5.684548275568906
7,1,AS,14747,10800,0.0,0.0,0.23333333333333334,0.318606627017842,0.01890359168241966,0.4279050042408821,-3.0,-5.162007479001302
4,1,9E,11433,13232,1.0,1.0,0.7,0.8203058623619371,0.06805293005671077,0.8477523324851569,42.0,48.63150580259518
4,3,AA,11298,13891,0.0,0.0,0.06666666666666668,0.9345794392523366,0.02835538752362949,0.9770992366412213,14.0,-1.2860291578776497
5,2,WN,15304,11697,0.0,0.0,0.6666666666666666,0.29524214103653357,0.02835538752362949,0.3197625106022053,2.0,-1.2131897770674414
5,3,UA,11292,12264,0.0,0.0,0.23333333333333334,0.7391673746813934,0.023629489603024575,0.9575911789652247,7.0,-7.185345302949875
8,1,DL,10397,13303,0.0,0.0,0.3666666666666667,0.7306711979609176,0.022684310018903593,0.8159457167090755,3.0,-10.044182724110945
9,4,US,14107,11298,0.0,0.0,0.8333333333333334,0.29524214103653357,0.01606805293005671,0.4724342663273961,-14.0,-10.372161266030874
6,3,AA,11298,14100,1.0,1.0,0.8333333333333334,0.8156329651656755,0.05198487712665406,0.9919423240033927,52.0,33.504323829055075
5,6,UA,13930,10721,0.0,0.0,0.8,0.4035683942225998,0.023629489603024575,0.5572519083969465,-6.0,-9.301476640151263
10,5,WN,13232,15016,1.0,1.0,0.1,0.7264231096006798,0.03969754253308129,0.7692960135708227,20.0,19.748319296119227
7,7,AA,14747,13930,0.0,0.0,0.6666666666666666,0.998300764655905,0.021739130434782608,0.23070398642917725,-22.0,-8.834768362406107
4,4,AA,11278,12892,0.0,0.0,0.8,0.7026338147833475,0.021739130434782608,0.830364715860899,12.0,-8.84698231356891
7,7,B6,11697,11618,1.0,1.0,0.43333333333333335,0.38360237892948174,0.07561436672967864,0.508481764206955,76.0,58.60383766189815
10,5,OO,13796,12892,0.0,0.0,0.1,0.5628717077315208,0.017013232514177693,0.6145038167938931,-11.0,-10.482571385247114
4,4,AA,13930,14679,1.0,1.0,0.5666666666666667,0.8984706881903144,0.09073724007561437,0.9877014418999152,61.0,69.47660591413305
10,1,DL,14747,12892,1.0,0.0,0.43333333333333335,0.6554800339847069,0.03780718336483932,0.7692960135708227,0.0,-6.387370223092846
6,6,9E,10721,12478,0.0,0.0,0.7,0.2527612574341546,0.01606805293005671,0.3053435114503817,-5.0,-14.569211065294033
10,3,OO,14679,12892,0.0,0.0,0.7333333333333333,0.2604078164825828,0.020793950850661626,0.30322307039864294,-3.0,-5.777390661933675
7,6,DL,10397,15016,0.0,0.0,0.8666666666666667,0.3419711129991504,0.022684310018903593,0.361323155216285,-13.0,-7.890749969774133
9,7,AA,11298,12892,0.0,0.0,0.23333333333333334,0.7731520815632965,0.022684310018903593,0.8223070398642918,-14.0,-9.116688046590939
7,6,B6,12478,14492,1.0,1.0,0.6333333333333333,0.33772302463891246,0.09073724007561437,0.39737065309584396,64.0,68.87350821624898
4,3,UA,13930,14771,0.0,0.0,0.7666666666666667,0.2956669498725573,0.020793950850661626,0.4003392705682782,3.0,-11.055402072135953
5,1,US,10397,11057,1.0,1.0,0.4,0.6478334749362787,0.166351606805293,0.6993214588634435,148.0,149.02869396468472
4,6,WN,13342,10821,0.0,0.0,0.8666666666666667,0.6563296516567545,0.023629489603024575,0.7820186598812553,-18.0,-7.180151426049113
10,3,AA,13303,13204,0.0,0.0,0.7333333333333333,0.9430756159728123,0.017958412098298675,0.9855810008481763,-14.0,-12.468243414574806
4,6,AA,11298,10423,0.0,0.0,0.4,0.7221750212404419,0.021739130434782608,0.7650551314673452,-16.0,-7.289269870508582
6,1,WN,10693,11433,1.0,1.0,0.5333333333333333,0.8517417162276976,0.15879017013232516,0.9495335029686174,128.0,140.36572268952358
10,5,DL,11433,10821,0.0,0.0,0.8,0.5938827527612575,0.021739130434782608,0.6522476675148431,-18.0,-9.04097779332468
8,4,B6,12889,12954,0.0,0.0,0.7,0.4388275276125743,0.021739130434782608,0.48473282442748095,-6.0,-5.241091497858575
10,1,OO,14057,10800,0.0,0.0,0.6666666666666666,0.520390824129142,0.01606805293005671,0.60941475826972,-8.0,-10.459849596908468
6,1,WN,10821,13931,1.0,1.0,0.7666666666666667,0.6499575191163977,0.06332703213610587,0.6887192536047497,39.0,44.796977206425176
5,2,WN,13232,10821,0.0,0.0,0.43333333333333335,0.33772302463891246,0.01984877126654064,0.44274809160305345,-10.0,-10.029016428580045
5,5,EV,14683,11292,0.0,0.0,0.9999999999999999,0.8088360237892949,0.017958412098298675,0.8621713316369805,-19.0,-11.354236270625842
8,2,DL,10397,14730,0.0,0.0,0.4,0.43457943925233644,0.020793950850661626,0.48642917726887197,0.0,-10.335740934890866
5,1,FL,10397,12339,0.0,0.0,0.6333333333333333,0.7795242141036534,0.029300567107750475,0.8519932145886344,-2.0,-1.2830712036071361
7,1,WN,15016,11066,1.0,1.0,0.7,0.8092608326253187,0.04253308128544424,0.9007633587786259,15.0,25.132598698890128
8,6,AA,13303,13930,0.0,0.0,0.06666666666666668,0.8474936278674597,0.02551984877126654,0.9368108566581849,-12.0,-6.4035959795299515
5,2,B6,13204,14524,0.0,0.0,0.2,0.3976210705182668,0.022684310018903593,0.4813401187446989,3.0,-4.367026912787445
8,4,DL,11618,10397,0.0,0.0,0.0,0.4842820730671198,0.022684310018903593,0.5759117896522477,11.0,-6.996127046515371
10,5,9E,13931,12478,1.0,1.0,0.8,0.764231096006797,0.10964083175803403,0.8180661577608143,77.0,90.29655347511525
5,2,OO,14869,12954,0.0,0.0,0.9,0.8547153780798641,0.01890359168241966,0.8960983884648006,-16.0,-8.362546920338067
7,3,US,12953,10721,0.0,0.0,0.9999999999999999,0.5076465590484283,0.017013232514177693,0.55470737913486,-17.0,-11.344996072209048
8,3,MQ,12451,13303,0.0,0.0,0.9,0.2548853016142736,0.017958412098298675,0.30491942324003396,-2.0,-9.64063992563022
8,7,UA,12892,12266,0.0,0.0,0.5666666666666667,0.21028037383177572,0.022684310018903593,0.43214588634435963,7.0,-8.46898629888833
6,2,AA,13303,12266,0.0,0.0,0.8,0.31435853865760405,0.017958412098298675,0.38761662425784565,-4.0,-11.424270099754652
10,1,9E,13930,13244,0.0,0.0,0.9,0.2625318606627018,0.021739130434782608,0.34096692111959287,-1.0,-7.02858516845698
6,7,9E,12478,13198,1.0,1.0,0.7333333333333333,0.7264231096006798,0.0500945179584121,0.8273960983884647,31.0,25.700219277349895
7,2,AS,14747,14908,0.0,1.0,0.5,0.4842820730671198,0.017013232514177693,0.6030534351145038,26.0,15.210252347516622
7,3,B6,13204,12953,0.0,0.0,0.9999999999999999,0.2527612574341546,0.021739130434782608,0.3524173027989822,-10.0,-5.288649852198711
6,7,FL,12889,10397,0.0,0.0,0.9666666666666667,0.5267629566694988,0.03497164461247637,0.828668363019508,-10.0,10.731048811090808
8,5,DL,11433,11278,0.0,0.0,0.03333333333333333,0.520390824129142,0.020793950850661626,0.5937234944868532,-23.0,-8.283516774962346
5,3,WN,14831,10423,0.0,0.0,0.4666666666666667,0.2655055225148683,0.022684310018903593,0.4872773536895674,-6.0,-2.423874904780078
6,1,F9,11292,14057,0.0,0.0,0.06666666666666668,0.516142735768904,0.01890359168241966,0.5750636132315521,-2.0,-7.640275841865298
4,7,FL,10821,11697,0.0,0.0,0.6666666666666666,0.6032285471537808,0.026465028355387523,0.7226463104325699,4.0,-2.3288964454132497
6,7,F9,14679,11292,0.0,0.0,0.26666666666666666,0.7858963466440102,0.017958412098298675,0.9351145038167938,-6.0,-6.689153971256248
8,5,DL,11278,13487,1.0,1.0,0.26666666666666666,0.4842820730671198,0.05293005671077505,0.561492790500424,21.0,31.976507948074037
8,4,WN,13796,10800,0.0,0.0,0.23333333333333334,0.5097706032285472,0.029300567107750475,0.5551314673452078,3.0,0.8998548586429322
10,7,US,11057,14122,0.0,0.0,0.4,0.7655055225148684,0.020793950850661626,0.8176420695504665,0.0,-7.310692814702405
6,1,FL,13232,14635,0.0,0.0,0.7666666666666667,0.47366185216652507,0.024574669187145556,0.6365564037319762,-6.0,-0.34042095875542344
9,4,DL,14635,10397,0.0,0.0,0.8333333333333334,0.6877655055225149,0.020793950850661626,0.7663273960983884,-5.0,-5.963561458136679
7,2,WN,13232,15376,0.0,0.0,0.03333333333333333,0.5225148683092609,0.02551984877126654,0.5954198473282443,-14.0,-4.736057171312597
6,7,WN,10821,15304,0.0,0.0,0.03333333333333333,0.35046728971962615,0.020793950850661626,0.4448685326547922,-16.0,-7.841407613818946
7,2,DL,10397,13930,0.0,0.0,0.5,0.5692438402718777,0.01984877126654064,0.6140797285835453,-16.0,-11.674355837174383
5,1,AA,11057,11298,0.0,0.0,0.4,0.4821580288870008,0.017013232514177693,0.5657336726039016,-26.0,-13.820407468989396
10,3,AA,11298,11066,1.0,0.0,0.5,0.8156329651656755,0.03780718336483932,0.953774385072095,-6.0,-4.0263205769295425
6,5,US,14107,14679,1.0,1.0,0.2,0.316482582837723,0.07844990548204159,0.38210347752332485,54.0,61.120925577674846
7,7,B6,11292,10721,1.0,1.0,0.43333333333333335,0.49022939677145283,0.12003780718336485,0.7430025445292621,108.0,102.55206611522112
6,4,UA,14027,11618,1.0,1.0,0.16666666666666669,0.720050977060323,0.07277882797731569,0.8477523324851569,41.0,49.77028011560203
7,4,DL,13871,10397,1.0,1.0,0.3333333333333333,0.7349192863211556,0.0500945179584121,0.8651399491094147,38.0,36.17378448448752
4,1,DL,14492,10397,0.0,0.0,0.9333333333333333,0.677570093457944,0.031190926275992438,0.7307039864291772,4.0,4.218530711983426
8,6,DL,14747,12478,0.0,0.0,0.9999999999999999,0.48853016142735767,0.021739130434782608,0.8536895674300254,-14.0,-7.693579668962316
8,1,F9,12889,11292,0.0,0.0,0.6,0.39379779099405265,0.023629489603024575,0.51696352841391,2.0,-1.041406965614108
8,2,B6,14027,12478,0.0,0.0,0.6333333333333333,0.8559898045879355,0.01984877126654064,0.9758269720101781,-7.0,-10.347118476240263
7,7,EV,11193,11433,0.0,0.0,0.6666666666666666,0.27187765505522515,0.020793950850661626,0.3388464800678541,-16.0,-6.73147413971523
5,7,DL,12889,10397,0.0,0.0,0.8333333333333334,0.9876805437553101,0.021739130434782608,0.26039016115351993,-8.0,-6.066163339198836
8,6,AA,11298,11278,0.0,0.0,0.7666666666666667,0.5926083262531862,0.022684310018903593,0.7455470737913485,-1.0,-6.391965023134299
4,4,DL,13487,12889,1.0,1.0,0.3333333333333333,0.4715378079864061,0.15784499054820417,0.5279898218829516,132.0,138.63118122658787
8,5,WN,11259,14683,0.0,0.0,0.5,0.35046728971962615,0.022684310018903593,0.3939779474130619,-5.0,-4.870094981645211
7,7,UA,11292,14570,1.0,1.0,0.2,0.9324553950722175,0.06332703213610587,0.9843087362171331,28.0,41.29864597684992
5,3,AA,13303,12889,0.0,0.0,0.4666666666666667,0.4800339847068819,0.027410207939508508,0.5742154368108566,-5.0,-2.8372584481056293
5,5,UA,13930,12892,1.0,1.0,0.9999999999999999,0.6015293118096857,0.05198487712665406,0.6984732824427481,17.0,28.977444043540338
6,3,FL,13487,13204,0.0,0.0,0.3666666666666667,0.3007646559048428,0.017958412098298675,0.47455470737913485,12.0,-9.723944874380239
8,4,FL,13204,10821,0.0,0.0,0.23333333333333334,0.4715378079864061,0.034026465028355386,0.5593723494486853,11.0,5.7560678227948685
7,2,OO,10423,14771,0.0,0.0,0.7333333333333333,0.786321155480034,0.031190926275992438,0.8625954198473282,14.0,2.9267988980513806
4,1,FL,10721,10821,0.0,0.0,0.4666666666666667,0.5140186915887851,0.029300567107750475,0.5699745547073791,-2.0,-0.24223844229640434
4,3,WN,14831,14908,0.0,0.0,0.7666666666666667,0.31435853865760405,0.020793950850661626,0.38125530110262934,1.0,-6.460775807956393
10,1,US,14100,10721,1.0,1.0,0.9,0.42905692438402715,0.12476370510396977,0.48430873621713316,91.0,106.31719128035155
8,1,DL,12892,12889,0.0,0.0,0.13333333333333333,0.46941376380628713,0.023629489603024575,0.5178117048346056,-2.0,-6.461780650095596
9,2,DL,11433,13204,0.0,0.0,0.5333333333333333,0.7395921835174172,0.023629489603024575,0.8583545377438507,-18.0,-7.5192623743157
5,2,WN,14107,10140,0.0,0.0,0.43333333333333335,0.5267629566694988,0.022684310018903593,0.6145038167938931,-6.0,-7.299321097099243
8,7,MQ,13930,11193,0.0,0.0,0.3333333333333333,0.8177570093457944,0.036862003780718335,0.9071246819338422,3.0,9.558350470168236
7,6,US,14843,14100,0.0,0.0,0.6333333333333333,0.6074766355140188,0.01890359168241966,0.7760814249363868,-19.0,-6.643672698508196
9,4,DL,10397,15304,1.0,1.0,0.8333333333333334,0.8666100254885302,0.0500945179584121,0.9380831212892281,23.0,29.31306079453781
5,3,WN,13232,13851,0.0,0.0,0.23333333333333334,0.7264231096006798,0.022684310018903593,0.8159457167090755,-15.0,-7.470610684603441
6,2,VX,11298,14771,1.0,0.0,0.3333333333333333,0.5649957519116398,0.046313799621928164,0.6441899915182357,13.0,3.5273472049057233
10,2,OO,11433,13342,0.0,0.0,0.23333333333333334,0.7357689039932032,0.01984877126654064,0.7417302798982188,-10.0,-8.008108216681775
6,5,EV,12266,11433,0.0,0.0,0.43333333333333335,0.3050127442650807,0.01984877126654064,0.47455470737913485,-10.0,-8.981173023948083
6,4,US,12953,11278,0.0,0.0,0.8666666666666667,0.29524214103653357,0.022684310018903593,0.3418150975402884,-1.0,-3.4824562999022035
9,2,9E,14307,11433,0.0,0.0,0.06666666666666668,0.5225148683092609,0.014177693761814745,0.6119592875318066,-17.0,-17.2919760308328
8,3,EV,14869,11292,0.0,0.0,0.9,0.72982158028887,0.01606805293005671,0.784139100932994,1.0,-11.36080392627595
10,2,WN,13232,12191,0.0,0.0,0.9333333333333333,0.8602378929481733,0.02835538752362949,0.9770992366412213,-3.0,-2.3675450060110634
7,1,MQ,13930,11433,1.0,1.0,0.0,0.9005947323704333,0.13705103969754254,0.9898218829516539,109.0,120.93876548477024
8,7,MQ,13930,13487,0.0,0.0,0.5666666666666667,0.33772302463891246,0.01984877126654064,0.3897370653095844,-6.0,-8.228165644775475
7,5,DL,10397,12339,0.0,0.0,0.3666666666666667,0.3967714528462192,0.01984877126654064,0.4715860899067006,-16.0,-10.798840995039411
10,3,WN,10821,12889,0.0,0.0,0.5,0.48853016142735767,0.020793950850661626,0.5954198473282443,-4.0,-9.699343887837875
4,1,DL,13495,10397,0.0,0.0,0.23333333333333334,0.42268479184367036,0.020793950850661626,0.5195080576759966,-12.0,-4.765840502448148
10,3,DL,12953,13487,0.0,1.0,0.9666666666666667,0.6074766355140188,0.030245746691871456,0.6955046649703138,44.0,20.903363789637275
5,2,AA,13930,12889,0.0,0.0,0.43333333333333335,0.8496176720475787,0.023629489603024575,0.9325699745547074,-21.0,-8.262745028236209
5,6,US,14107,11057,0.0,0.0,0.1,0.22090059473237045,0.017013232514177693,0.5165394402035624,10.0,-9.834891812651174
9,5,AS,14747,12892,0.0,0.0,0.4,0.598980458793543,0.021739130434782608,0.6967769296013571,-3.0,-4.411710187237524
5,4,DL,14747,13487,0.0,0.0,0.5,0.637213254035684,0.022684310018903593,0.8549618320610687,-12.0,-7.330618190362143
4,4,AA,14771,12478,1.0,0.0,0.1,0.5310110450297366,0.05103969754253308,0.9092451229855809,13.0,8.456076841338131
10,2,EV,12266,11259,0.0,0.0,0.7,0.2982158028887001,0.021739130434782608,0.3443596268023749,-8.0,-5.711312219649274
7,2,AA,11057,11298,0.0,0.0,0.9666666666666667,0.8113848768054376,0.023629489603024575,0.8689567430025444,14.0,-6.817400371653326
9,4,US,14100,12451,0.0,0.0,0.6,0.31435853865760405,0.017013232514177693,0.4262086513994911,-25.0,-9.704759772750661
6,7,UA,12264,12889,0.0,1.0,0.7333333333333333,0.8500424808836025,0.03497164461247637,0.9334181509754028,54.0,26.441030683729686
8,4,YV,12264,11057,0.0,0.0,0.23333333333333334,0.6818181818181819,0.026465028355387523,0.734520780322307,5.0,1.155604362634712
6,2,WN,11259,12191,0.0,0.0,0.8,0.33772302463891246,0.027410207939508508,0.38337574215436815,-5.0,-0.17997194225291935
5,5,WN,15016,11697,0.0,0.0,0.7666666666666667,0.7306711979609176,0.017013232514177693,0.8922815945716709,-28.0,-13.184761198965047
10,2,B6,13204,14307,0.0,0.0,0.9333333333333333,0.8241291418861513,0.017958412098298675,0.9427480916030534,-7.0,-10.701168819103552
4,3,WN,13204,10821,0.0,0.0,0.7666666666666667,0.25913338997451146,0.020793950850661626,0.34944868532654794,0.0,-7.845714922422468
9,6,WN,11066,15304,0.0,0.0,0.6666666666666666,0.5501274426508072,0.020793950850661626,0.6399491094147582,-8.0,-9.478962469331593
5,7,AA,10721,11298,0.0,0.0,0.13333333333333333,0.40144435004248086,0.021739130434782608,0.5508905852417303,-29.0,-10.837502212713316
5,5,WN,13232,13487,0.0,0.0,0.3,0.31223449447748514,0.022684310018903593,0.38337574215436815,-16.0,-8.128043597104051
6,3,WN,12191,13204,0.0,0.0,0.13333333333333333,0.5225148683092609,0.026465028355387523,0.6590330788804071,-1.0,-2.3564187920711674
4,6,DL,10397,14492,0.0,0.0,0.4,0.4035683942225998,0.021739130434782608,0.4770992366412214,-15.0,-9.066018980205095
8,1,EV,10693,12266,1.0,1.0,0.6,0.7684791843670349,0.03780718336483932,0.8536895674300254,18.0,18.700794851110537
5,4,DL,12953,13204,0.0,0.0,0.9666666666666667,0.5501274426508072,0.017958412098298675,0.6569126378286684,-22.0,-13.92290921806058
4,3,AA,11298,14747,0.0,0.0,0.06666666666666668,0.43755310110450296,0.01890359168241966,0.5296861747243427,-9.0,-10.838595405884417
5,4,AA,12478,10721,1.0,1.0,0.7333333333333333,0.8283772302463892,0.1776937618147448,0.8944020356234096,175.0,152.82547550534082
5,4,WN,12889,11292,1.0,1.0,0.26666666666666666,0.5734919286321156,0.0614366729678639,0.6993214588634435,30.0,42.386864071194175
7,1,B6,12478,12892,0.0,0.0,0.4666666666666667,0.9515717926932881,0.01984877126654064,0.056827820186598814,-46.0,-14.95314740640975
9,3,MQ,11433,13930,0.0,0.0,0.5666666666666667,0.6074766355140188,0.023629489603024575,0.6145038167938931,-9.0,-4.168401341873725
5,7,WN,13198,12889,0.0,0.0,0.3666666666666667,0.6053525913338997,0.020793950850661626,0.6505513146734521,-39.0,-10.040085277030661
6,2,WN,12889,13198,0.0,0.0,0.5666666666666667,0.2527612574341546,0.01890359168241966,0.4448685326547922,-28.0,-9.288843865072364
8,2,WN,13198,13232,1.0,1.0,0.16666666666666669,0.8602378929481733,0.04725897920604915,0.9092451229855809,18.0,27.24478265700848
5,3,OO,12266,14683,0.0,0.0,0.7,0.955819881053526,0.023629489603024575,0.9953350296861747,-3.0,-4.751195602114459
5,3,DL,10397,14027,1.0,0.0,0.7,0.953695836873407,0.04064272211720227,0.01484308736217133,4.0,-3.7732622128420843
7,1,FL,14122,10397,0.0,0.0,0.4666666666666667,0.2655055225148683,0.024574669187145556,0.34096692111959287,3.0,0.4714059849777641
10,6,DL,12892,12173,0.0,0.0,0.13333333333333333,0.6117247238742566,0.023629489603024575,0.731128074639525,-17.0,-8.651375821364448
6,7,US,11057,10529,0.0,0.0,0.5,0.6881903143585387,0.023629489603024575,0.773960983884648,-5.0,-3.028156458956822
5,6,B6,11292,10721,0.0,0.0,0.3333333333333333,0.9881053525913339,0.01890359168241966,0.2205258693808312,-19.0,-12.143878693463018
5,4,WN,10800,13796,0.0,0.0,0.5,0.7646559048428208,0.023629489603024575,0.8138252756573366,-5.0,-6.872563458157591
10,1,DL,10397,11298,0.0,0.0,0.9,0.639337298215803,0.024574669187145556,0.693384223918575,3.0,-7.503515664405134
4,6,YV,10423,14107,0.0,0.0,0.4,0.3462192013593883,0.031190926275992438,0.38761662425784565,-2.0,4.435655821221168
9,6,UA,12892,14771,0.0,0.0,0.9,0.6542056074766356,0.020793950850661626,0.7234944868532655,-14.0,-13.070214715771721
