AirportID,Month,Day,Time,TimeZone,SkyCondition,Visibility,DryBulbFarenheit,WetBulbFarenheit,DewPointFarenheit,RelativeHumidity,WindSpeed,WindDirection,StationPressure,SeaLevelPressure,WindDirection_deg,Wind_sin,Wind_cos,Hour_sin,Hour_cos,Day_sin,Day_cos,SkyCondition_Encoded,AirportID_Encoded,Month_sin,Month_cos,UTC_Offset,TimeZone_Region,Is_Western,Is_Eastern,Scored Labels
10693,5,14,1453,-6,FEW250,1.0,0.7171717171717172,0.7746478873239437,0.7187499999999999,0.3571428571428571,14.0,200,0.7878315132605311,0.5833333333333321,200.0,-0.34202015,-0.9396926,0.0,1.0,0.48530197,-0.8743466,-69,5,0.5,-0.8660254,-6,West,0,0,10.953301218779236
14524,4,19,154,-5,SCT300,1.0,0.5050505050505051,0.6901408450704225,0.7499999999999999,0.836734693877551,8.0,160,0.8549141965678628,0.5722222222222229,160.0,0.34202015,-0.9396926,0.0,1.0,-0.48530197,-0.8743466,11,49,0.8660254,-0.5,-5,Central,0,1,7.002939239253078
14730,4,3,56,-5,FEW250,1.0,0.24242424242424243,0.26760563380281693,0.3020833333333333,0.39795918367346933,0.0,000,0.8502340093603755,0.75,0.0,0.0,1.0,0.0,1.0,0.39435586,0.9189578,-69,54,0.8660254,-0.5,-5,Central,0,1,-0.017339982213206737
15376,9,15,453,-7,CLR,1.0,0.6363636363636364,0.7183098591549296,0.7083333333333333,0.4591836734693877,9.0,150,0.4477379095163809,0.405555555555555,150.0,0.5,-0.8660254,0.0,1.0,0.29936314,-0.95413923,27,64,-1.0,-1.8369701e-16,-7,West,1,0,8.749127675796798
11278,5,19,352,-5,OVC004,0.4,0.4747474747474748,0.676056338028169,0.7499999999999999,0.9285714285714285,6.0,040,0.9032761310452426,0.6722222222222207,40.0,0.64278764,0.76604444,0.0,1.0,-0.48530197,-0.8743466,-52,14,0.5,-0.8660254,-5,Central,0,1,8.147792687240777
14570,6,27,1855,-8,FEW070 SCT140,1.0,0.7575757575757577,0.7183098591549296,0.6041666666666666,0.2040816326530612,17.0,340,0.21528861154446277,0.5888888888888886,340.0,-0.34202015,0.9396926,0.0,1.0,-0.84864426,0.528964,-61,50,1.2246469e-16,-1.0,-8,Far_West,1,0,7.621670282084391
11066,10,27,1851,-5,FEW250,1.0,0.3434343434343434,0.4084507042253521,0.45833333333333326,0.510204081632653,0.0,000,0.7597503900156011,0.6277777777777764,0.0,0.0,1.0,0.0,1.0,-0.84864426,0.528964,-69,12,-0.8660254,0.5,-5,Central,0,1,0.029962432334675604
13851,6,4,952,-6,BKN250,1.0,0.595959595959596,0.7746478873239437,0.8020833333333333,0.7346938775510203,21.0,160,0.6521060842433699,0.48888888888888715,160.0,0.34202015,-0.9396926,0.0,1.0,0.5712682,0.82076347,21,38,1.2246469e-16,-1.0,-6,West,0,0,13.62198127071184
13232,9,11,2251,-6,FEW020 BKN070 OVC110,1.0,0.6363636363636364,0.8309859154929577,0.8437499999999999,0.7346938775510203,6.0,250,0.783151326053042,0.56111111111111,250.0,-0.9396926,-0.34202015,0.0,1.0,0.89780456,-0.44039416,115,30,-1.0,-1.8369701e-16,-6,West,0,0,6.111354021565458
12451,10,25,56,-5,CLR,1.0,0.3737373737373738,0.5352112676056339,0.6562499999999999,0.9591836734693877,0.0,000,0.911076443057723,0.68888888888889,0.0,0.0,1.0,0.0,1.0,-0.98846835,0.15142778,27,23,-0.8660254,0.5,-5,Central,0,1,-0.23458210215501824
14771,10,7,456,-8,SCT150,1.0,0.4444444444444444,0.49295774647887325,0.47916666666666663,0.3775510204081632,3.0,270,0.8798751950078008,0.5666666666666664,270.0,-1.0,-1.8369701e-16,0.0,1.0,0.9377521,0.34730524,-87,56,-0.8660254,0.5,-8,Far_West,1,0,10.331398613856337
13871,8,29,1452,-6,FEW050 SCT250,1.0,0.8282828282828283,0.8873239436619718,0.8229166666666666,0.3571428571428571,11.0,180,0.7113884555382222,0.5222222222222221,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.5712682,0.82076347,-54,39,-0.8660254,-0.5,-6,West,0,0,13.24188369249808
13487,7,23,1953,-6,SCT120 SCT300,1.0,0.5858585858585859,0.676056338028169,0.6770833333333333,0.4897959183673469,6.0,020,0.7472698907956326,0.5777777777777757,20.0,0.34202015,0.9396926,0.0,1.0,-0.9680771,-0.25065252,-128,34,-0.5,-0.8660254,-6,West,0,0,9.055648026622348
10397,10,6,2252,-5,FEW005 BKN050 BKN080,0.6000000000000001,0.5353535353535354,0.7605633802816901,0.8124999999999999,0.9285714285714285,7.0,090,0.7020280811232449,0.5111111111111093,90.0,1.0,6.123234e-17,0.0,1.0,0.84864426,0.528964,-104,2,-0.8660254,0.5,-5,Central,0,1,7.425106195385538
13232,9,7,651,-6,FEW200 BKN250,1.0,0.5656565656565657,0.7464788732394366,0.7812499999999999,0.7551020408163265,7.0,220,0.7862714508580351,0.5722222222222229,220.0,-0.64278764,-0.76604444,0.0,1.0,0.9377521,0.34730524,-94,30,-1.0,-1.8369701e-16,-6,West,0,0,5.911237392499431
12953,7,20,1951,-5,SCT080 SCT100 BKN170,1.0,0.7171717171717172,0.8732394366197183,0.8437499999999999,0.5612244897959183,11.0,210,0.8486739469578786,0.46111111111111214,210.0,-0.5,-0.8660254,0.0,1.0,-0.6513725,-0.7587581,-50,27,-0.5,-0.8660254,-5,Central,0,1,9.722344746580237
12889,4,4,2256,-8,FEW220,1.0,0.5858585858585859,0.6056338028169014,0.5416666666666666,0.28571428571428564,23.0,220,0.5085803432137292,0.466666666666665,220.0,-0.64278764,-0.76604444,0.0,1.0,0.5712682,0.82076347,-79,25,0.8660254,-0.5,-8,Far_West,1,0,8.376070641150513
10693,4,6,2053,-6,CLR,1.0,0.4242424242424243,0.5070422535211268,0.5416666666666666,0.520408163265306,7.0,180,0.7878315132605311,0.5833333333333321,180.0,1.2246469e-16,-1.0,0.0,1.0,0.84864426,0.528964,27,5,0.8660254,-0.5,-6,West,0,0,8.206350934054052
10397,5,23,752,-5,FEW013 SCT070,1.0,0.5858585858585859,0.7746478873239437,0.8020833333333333,0.7551020408163265,10.0,310,0.7145085803432143,0.5666666666666664,310.0,-0.76604444,0.64278764,0.0,1.0,-0.9680771,-0.25065252,79,2,0.5,-0.8660254,-5,Central,0,1,7.571112340189445
11618,8,15,1651,-5,FEW065 BKN250,1.0,0.6464646464646465,0.6901408450704225,0.625,0.32653061224489793,7.0,310,0.8939157566302653,0.6166666666666636,310.0,-0.76604444,0.64278764,0.0,1.0,0.29936314,-0.95413923,25,16,-0.8660254,-0.5,-5,Central,0,1,9.82286284287754
13931,9,9,1451,-5,SCT065,1.0,0.6666666666666667,0.8732394366197183,0.8749999999999999,0.7346938775510203,10.0,050,0.9032761310452426,0.655555555555555,50.0,0.76604444,0.64278764,0.0,1.0,0.99871653,-0.05064917,15,41,-1.0,-1.8369701e-16,-5,Central,0,1,12.955884491132434
10721,6,26,2354,-5,VV002,0.025,0.5050505050505051,0.7183098591549296,0.7916666666666666,0.9693877551020407,5.0,090,0.8595943837753519,0.4944444444444436,90.0,1.0,6.123234e-17,0.0,1.0,-0.9377521,0.34730524,13,7,1.2246469e-16,-1.0,-5,Central,0,1,6.971137730270439
13495,4,1,2153,-6,CLR,1.0,0.48484848484848486,0.647887323943662,0.6979166666666666,0.7448979591836734,0.0,000,0.8923556942277702,0.6166666666666636,0.0,0.0,1.0,0.0,1.0,0.0,1.0,27,35,0.8660254,-0.5,-6,West,0,0,-0.1636075241811121
13303,6,5,153,-5,FEW020 BKN120 OVC140,1.0,0.6666666666666667,0.9014084507042255,0.9062499999999999,0.8163265306122448,7.0,110,0.8814352574102968,0.5777777777777757,110.0,0.9396926,-0.34202015,0.0,1.0,0.7247928,0.68896693,126,32,1.2246469e-16,-1.0,-5,Central,0,1,7.081018635775899
14831,5,19,2153,-8,CLR,1.0,0.49494949494949503,0.6056338028169014,0.6354166666666666,0.5714285714285714,5.0,270,0.8829953198127929,0.5944444444444414,270.0,-1.0,-1.8369701e-16,0.0,1.0,-0.48530197,-0.8743466,27,57,0.5,-0.8660254,-8,Far_West,1,0,10.041283068603992
14869,4,16,753,-7,BKN028 BKN035,0.9,0.26262626262626265,0.323943661971831,0.4375,0.6428571428571428,5.0,VR ,0.1762870514820598,0.405555555555555,,,,0.0,1.0,0.10116832,-0.99486935,-6,59,0.8660254,-0.5,-7,West,1,0,5.579114483806661
14843,9,5,1956,-4,FEW045 BKN110,1.0,0.6262626262626263,0.8873239436619718,0.9062499999999999,0.9387755102040816,3.0,130,0.8767550702028086,0.5444444444444443,130.0,0.76604444,-0.64278764,0.0,1.0,0.7247928,0.68896693,24,58,-1.0,-1.8369701e-16,-4,East,0,1,4.677723022831132
10397,8,22,1952,-5,FEW040 SCT150 BKN250,1.0,0.6464646464646465,0.8591549295774648,0.8749999999999999,0.7857142857142856,3.0,060,0.7285491419656789,0.6111111111111107,60.0,0.8660254,0.5,0.0,1.0,-0.89780456,-0.44039416,102,2,-0.8660254,-0.5,-5,Central,0,1,6.360022873536924
14730,7,18,256,-5,CLR,0.7000000000000001,0.6666666666666667,0.8873239436619718,0.8958333333333333,0.7857142857142856,3.0,120,0.8330733229329179,0.6722222222222207,120.0,0.8660254,-0.5,0.0,1.0,-0.29936314,-0.95413923,27,54,-0.5,-0.8660254,-5,Central,0,1,5.428611915261939
14893,8,1,2353,-8,CLR,1.0,0.5050505050505051,0.647887323943662,0.6874999999999999,0.673469387755102,6.0,160,0.8658346333853362,0.527777777777775,160.0,0.34202015,-0.9396926,0.0,1.0,0.0,1.0,27,60,-0.8660254,-0.5,-8,Far_West,1,0,7.412585815340757
14869,10,8,2053,-7,FEW090 SCT160,1.0,0.38383838383838387,0.4225352112676056,0.44791666666666663,0.4183673469387755,3.0,200,0.18876755070202833,0.4166666666666643,200.0,-0.34202015,-0.9396926,0.0,1.0,0.98846835,0.15142778,1,59,-0.8660254,0.5,-7,West,1,0,9.517884997647123
13232,10,8,1051,-6,CLR,1.0,0.5555555555555556,0.6338028169014085,0.6354166666666666,0.4591836734693877,6.0,190,0.8127925117004682,0.6833333333333336,190.0,-0.17364818,-0.9848077,0.0,1.0,0.98846835,0.15142778,27,30,-0.8660254,0.5,-6,West,0,0,8.568622808217992
14122,5,29,651,-5,SCT120 BKN250,0.9,0.5757575757575758,0.7183098591549296,0.7395833333333333,0.6326530612244897,7.0,210,0.6989079563182528,0.62222222222222,210.0,-0.5,-0.8660254,0.0,1.0,-0.5712682,0.82076347,116,46,0.5,-0.8660254,-5,Central,0,1,7.916044123945116
14893,8,17,153,-8,CLR,1.0,0.5454545454545455,0.676056338028169,0.6979166666666666,0.6020408163265305,8.0,170,0.8642745709828401,0.5166666666666657,170.0,0.17364818,-0.9848077,0.0,1.0,-0.10116832,-0.99486935,27,60,-0.8660254,-0.5,-8,Far_West,1,0,8.436286984398729
10529,5,23,1351,-5,SCT030 BKN060 OVC110,0.4,0.5656565656565657,0.7887323943661972,0.8333333333333333,0.8979591836734693,7.0,180,0.834633385335414,0.5,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.9680771,-0.25065252,5,4,0.5,-0.8660254,-5,Central,0,1,10.106870060980766
15304,10,3,2353,-5,OVC250,1.0,0.6565656565656566,0.8873239436619718,0.8958333333333333,0.8163265306122448,3.0,090,0.8939157566302653,0.6111111111111107,90.0,1.0,6.123234e-17,0.0,1.0,0.39435586,0.9189578,23,63,-0.8660254,0.5,-5,Central,0,1,5.666425778881436
14100,9,6,554,-5,FEW070 SCT220,1.0,0.4242424242424243,0.5352112676056339,0.5833333333333333,0.6122448979591836,7.0,350,0.9204368174726993,0.716666666666665,350.0,-0.17364818,0.9848077,0.0,1.0,0.84864426,0.528964,-38,44,-1.0,-1.8369701e-16,-5,Central,0,1,8.412738593645631
14570,7,13,855,-8,FEW200,1.0,0.6161616161616162,0.5492957746478874,0.40625,0.14285714285714285,0.0,000,0.2059282371294855,0.5555555555555536,0.0,0.0,1.0,0.0,1.0,0.6513725,-0.7587581,-95,50,-0.5,-0.8660254,-8,Far_West,1,0,-0.3370774684439512
13342,5,2,1652,-6,FEW030 SCT085 BKN100,1.0,0.32323232323232326,0.43661971830985913,0.5520833333333333,0.7959183673469387,17.0,020,0.8003120124804997,0.6944444444444429,20.0,0.34202015,0.9396926,0.0,1.0,0.20129852,0.9795299,87,33,0.5,-0.8660254,-6,West,0,0,14.006179685524181
11042,7,14,651,-5,FEW250,1.0,0.6161616161616162,0.8169014084507042,0.8333333333333333,0.7551020408163265,5.0,120,0.7971918876755075,0.7333333333333307,120.0,0.8660254,-0.5,0.0,1.0,0.48530197,-0.8743466,-69,10,-0.5,-0.8660254,-5,Central,0,1,5.820127078225427
13303,5,31,153,-5,SCT020 BKN034 BKN055,1.0,0.6363636363636364,0.8732394366197183,0.8854166666666666,0.846938775510204,15.0,100,0.884555382215289,0.5888888888888886,100.0,0.9848077,-0.17364818,0.0,1.0,-0.20129852,0.9795299,-119,32,0.5,-0.8660254,-5,Central,0,1,8.164505303954867
13830,4,21,2354,-10,CLR,1.0,0.5656565656565657,0.8169014084507042,0.8645833333333333,1.0,7.0,160,0.884555382215289,0.6055555555555543,160.0,0.34202015,-0.9396926,0.0,1.0,-0.7907757,-0.61210597,27,37,0.8660254,-0.5,-10,Far_West,1,0,5.89460604328258
10721,5,3,1254,-5,FEW023,1.0,0.38383838383838387,0.49295774647887325,0.5729166666666666,0.683673469387755,14.0,080,0.9594383775351019,0.8499999999999979,80.0,0.9848077,0.17364818,0.0,1.0,0.39435586,0.9189578,-77,7,0.5,-0.8660254,-5,Central,0,1,12.668190489036448
11057,7,7,1852,-5,FEW015CB SCT028CB,1.0,0.6363636363636364,0.8732394366197183,0.8854166666666666,0.846938775510204,7.0,200,0.7784711388455547,0.6388888888888893,200.0,-0.34202015,-0.9396926,0.0,1.0,0.9377521,0.34730524,63,11,-0.5,-0.8660254,-5,Central,0,1,6.415346890425144
13930,8,14,1751,-6,FEW065 SCT250,1.0,0.5454545454545455,0.6338028169014085,0.6458333333333333,0.4999999999999999,9.0,090,0.7971918876755075,0.6611111111111114,90.0,1.0,6.123234e-17,0.0,1.0,0.48530197,-0.8743466,91,40,-0.8660254,-0.5,-6,West,0,0,9.69391550823409
12954,6,9,853,-8,OVC010,0.9,0.5050505050505051,0.676056338028169,0.7291666666666666,0.7755102040816325,0.0,000,0.8705148205928244,0.5444444444444443,0.0,0.0,1.0,0.0,1.0,0.99871653,-0.05064917,-44,28,1.2246469e-16,-1.0,-8,Far_West,1,0,-0.30280080047201746
13830,9,21,354,-10,OVC080,1.0,0.6060606060606061,0.7887323943661972,0.8020833333333333,0.7040816326530611,7.0,070,0.8783151326053047,0.5888888888888886,70.0,0.9396926,0.34202015,0.0,1.0,-0.7907757,-0.61210597,5,37,-1.0,-1.8369701e-16,-10,Far_West,1,0,9.407631263980745
13871,6,8,1052,-6,FEW050 SCT070 OVC095,0.7000000000000001,0.4747474747474748,0.6619718309859155,0.7395833333333333,0.8979591836734693,13.0,140,0.6973478939157576,0.4777777777777743,140.0,0.64278764,-0.76604444,0.0,1.0,0.98846835,0.15142778,94,39,1.2246469e-16,-1.0,-6,West,0,0,10.929286224984978
14027,9,25,1053,-5,SCT028 BKN130 BKN250,1.0,0.7272727272727273,0.9295774647887325,0.9166666666666666,0.693877551020408,14.0,280,0.8658346333853362,0.5166666666666657,280.0,-0.9848077,0.17364818,0.0,1.0,-0.98846835,0.15142778,-105,42,-1.0,-1.8369701e-16,-5,Central,0,1,11.580176286352309
11042,8,13,951,-5,BKN019 BKN027 OVC043,1.0,0.5454545454545455,0.7183098591549296,0.7604166666666666,0.7551020408163265,16.0,350,0.7441497659906395,0.5388888888888879,350.0,-0.17364818,0.9848077,0.0,1.0,0.6513725,-0.7587581,31,10,-0.8660254,-0.5,-5,Central,0,1,8.07945181144056
13232,7,14,151,-6,CLR,1.0,0.6161616161616162,0.8028169014084507,0.8124999999999999,0.7040816326530611,10.0,100,0.809672386895476,0.655555555555555,100.0,0.9848077,-0.17364818,0.0,1.0,0.48530197,-0.8743466,27,30,-0.5,-0.8660254,-6,West,0,0,5.747977118184953
12954,10,19,153,-8,OVC001,0.4,0.4747474747474748,0.647887323943662,0.7187499999999999,0.836734693877551,0.0,000,0.8783151326053047,0.5722222222222229,0.0,0.0,1.0,0.0,1.0,-0.48530197,-0.8743466,-55,28,-0.8660254,0.5,-8,Far_West,1,0,-0.3077776315484015
12892,5,6,353,-8,FEW007 SCT012 OVC020,1.0,0.46464646464646464,0.647887323943662,0.7291666666666666,0.8979591836734693,7.0,140,0.8174726989079573,0.5222222222222221,140.0,0.64278764,-0.76604444,0.0,1.0,0.84864426,0.528964,37,26,0.5,-0.8660254,-8,Far_West,1,0,6.757259447687418
14635,6,23,1853,-5,FEW065 SCT090,1.0,0.6262626262626263,0.8732394366197183,0.8958333333333333,0.8979591836734693,3.0,080,0.8985959438377544,0.6333333333333329,80.0,0.9848077,0.17364818,0.0,1.0,-0.9680771,-0.25065252,38,51,1.2246469e-16,-1.0,-5,Central,0,1,7.651430234698915
12339,6,15,354,-5,SCT230,1.0,0.5050505050505051,0.676056338028169,0.7291666666666666,0.7755102040816325,3.0,130,0.7613104524180971,0.6055555555555543,130.0,0.76604444,-0.64278764,0.0,1.0,0.29936314,-0.95413923,2,22,1.2246469e-16,-1.0,-5,Central,0,1,5.955056584181109
14027,10,31,753,-5,FEW030 SCT040 SCT070,1.0,0.6565656565656566,0.8309859154929577,0.8333333333333333,0.6632653061224489,11.0,090,0.9017160686427466,0.6444444444444422,90.0,1.0,6.123234e-17,0.0,1.0,-0.20129852,0.9795299,21,42,-0.8660254,0.5,-5,Central,0,1,9.531117333087941
13232,9,14,1351,-6,BKN250,1.0,0.5757575757575758,0.5915492957746479,0.5416666666666666,0.2959183673469387,3.0,VR ,0.8003120124804997,0.6388888888888893,,,,0.0,1.0,0.48530197,-0.8743466,21,30,-1.0,-1.8369701e-16,-6,West,0,0,4.413049762475284
13871,5,16,2152,-6,SCT250,1.0,0.5555555555555556,0.7183098591549296,0.7604166666666666,0.7244897959183673,0.0,000,0.6973478939157576,0.47222222222222143,0.0,0.0,1.0,0.0,1.0,0.10116832,-0.99486935,5,39,0.5,-0.8660254,-6,West,0,0,0.8312073023769205
10693,8,1,1453,-6,SCT040 BKN050,1.0,0.7272727272727273,0.8309859154929577,0.8020833333333333,0.4693877551020408,10.0,340,0.7862714508580351,0.5722222222222229,340.0,-0.34202015,0.9396926,0.0,1.0,0.0,1.0,-58,5,-0.8660254,-0.5,-6,West,0,0,8.518052433721502
14908,7,6,553,-8,OVC015,1.0,0.5353535353535354,0.7042253521126761,0.7499999999999999,0.7551020408163265,0.0,000,0.8471138845553825,0.47222222222222143,0.0,0.0,1.0,0.0,1.0,0.84864426,0.528964,-38,61,-0.5,-0.8660254,-8,Far_West,1,0,-0.19630043607141856
15016,7,25,1051,-6,FEW050 BKN250,1.0,0.6565656565656566,0.7323943661971831,0.6979166666666666,0.4081632653061224,3.0,330,0.7893915756630272,0.6388888888888893,330.0,-0.5,0.8660254,0.0,1.0,-0.98846835,0.15142778,66,62,-0.5,-0.8660254,-6,West,0,0,7.784025757445907
10821,8,16,354,-5,FEW250,1.0,0.43434343434343436,0.6056338028169014,0.6874999999999999,0.8673469387755101,0.0,000,0.8829953198127929,0.6611111111111114,0.0,0.0,1.0,0.0,1.0,0.10116832,-0.99486935,-69,9,-0.8660254,-0.5,-5,Central,0,1,-0.5006633059160084
14057,6,20,1253,-8,BKN044CB BKN085,1.0,0.5454545454545455,0.6338028169014085,0.6354166666666666,0.4795918367346938,15.0,240,0.8767550702028086,0.6111111111111107,240.0,-0.8660254,-0.5,0.0,1.0,-0.6513725,-0.7587581,55,43,1.2246469e-16,-1.0,-8,Far_West,1,0,9.637652973139847
14100,9,26,2054,-5,SCT070,1.0,0.48484848484848486,0.647887323943662,0.7083333333333333,0.7755102040816325,0.0,000,0.8970358814352575,0.6333333333333329,0.0,0.0,1.0,0.0,1.0,-0.9377521,0.34730524,78,44,-1.0,-1.8369701e-16,-5,Central,0,1,0.06140643891138448
14869,4,12,2353,-7,SCT150,1.0,0.3737373737373738,0.4084507042253521,0.4375,0.4183673469387755,8.0,160,0.19188767550702046,0.44444444444444287,160.0,0.34202015,-0.9396926,0.0,1.0,0.7907757,-0.61210597,-87,59,0.8660254,-0.5,-7,West,1,0,8.69276495997697
14570,5,2,755,-8,FEW220,1.0,0.4040404040404041,0.352112676056338,0.19791666666666666,0.12244897959183673,0.0,000,0.25585023400936047,0.8055555555555536,0.0,0.0,1.0,0.0,1.0,0.20129852,0.9795299,-79,50,0.5,-0.8660254,-8,Far_West,1,0,1.256805724558565
13342,7,3,1052,-6,OVC005,1.0,0.48484848484848486,0.676056338028169,0.7499999999999999,0.8979591836734693,7.0,030,0.784711388455539,0.6277777777777764,30.0,0.5,0.8660254,0.0,1.0,0.39435586,0.9189578,-51,33,-0.5,-0.8660254,-6,West,0,0,8.391897560735327
12191,10,14,1853,-6,FEW025 BKN150,0.9,0.6363636363636364,0.8450704225352113,0.8541666666666666,0.7551020408163265,6.0,140,0.8751950078003126,0.5722222222222229,140.0,0.64278764,-0.76604444,0.0,1.0,0.48530197,-0.8743466,-114,19,-0.8660254,0.5,-6,West,0,0,7.215886892819469
15304,4,10,653,-5,CLR,1.0,0.5252525252525253,0.7183098591549296,0.7708333333333333,0.836734693877551,3.0,VR ,0.9001560062402496,0.6333333333333329,,,,0.0,1.0,0.9680771,-0.25065252,27,63,0.8660254,-0.5,-5,Central,0,1,5.408350877131131
13796,7,24,2253,-8,FEW005,1.0,0.4545454545454546,0.6619718309859155,0.7499999999999999,1.0,8.0,300,0.8658346333853362,0.56111111111111,300.0,-0.8660254,0.5,0.0,1.0,-0.99871653,-0.05064917,-127,36,-0.5,-0.8660254,-8,Far_West,1,0,8.684193309681508
14492,9,16,551,-5,OVC006,0.5,0.5454545454545455,0.7746478873239437,0.8333333333333333,0.9693877551020407,0.0,000,0.8330733229329179,0.6444444444444422,0.0,0.0,1.0,0.0,1.0,0.10116832,-0.99486935,-49,48,-1.0,-1.8369701e-16,-5,Central,0,1,0.49355798193624095
14307,8,30,1551,-5,SCT030 BKN250,1.0,0.6666666666666667,0.8309859154929577,0.8229166666666666,0.6122448979591836,10.0,230,0.8564742589703598,0.5111111111111093,230.0,-0.76604444,-0.64278764,0.0,1.0,-0.39435586,0.9189578,23,47,-0.8660254,-0.5,-5,Central,0,1,10.615680918870853
13930,5,23,651,-6,OVC010,1.0,0.36363636363636365,0.5070422535211268,0.625,0.8979591836734693,13.0,360,0.7613104524180971,0.5333333333333314,0.0,0.0,1.0,0.0,1.0,-0.9680771,-0.25065252,-44,40,0.5,-0.8660254,-6,West,0,0,10.414896726809825
12339,6,5,2354,-5,OVC210,1.0,0.5555555555555556,0.676056338028169,0.6979166666666666,0.5816326530612245,10.0,040,0.731669266770671,0.4944444444444436,40.0,0.64278764,0.76604444,0.0,1.0,0.7247928,0.68896693,19,22,1.2246469e-16,-1.0,-5,Central,0,1,8.037178911500506
12266,6,25,953,-6,SCT033 SCT060 BKN250,1.0,0.7575757575757577,0.9295774647887325,0.8958333333333333,0.5816326530612245,9.0,180,0.8767550702028086,0.6055555555555543,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.98846835,0.15142778,-76,21,1.2246469e-16,-1.0,-6,West,0,0,10.155975037724689
13851,8,24,2052,-6,FEW250,1.0,0.696969696969697,0.8732394366197183,0.8645833333333333,0.6428571428571428,10.0,110,0.6848673946957882,0.6055555555555543,110.0,0.9396926,-0.34202015,0.0,1.0,-0.99871653,-0.05064917,-69,38,-0.8660254,-0.5,-6,West,0,0,8.108940547915225
11066,9,14,51,-5,CLR,1.0,0.36363636363636365,0.5070422535211268,0.6145833333333333,0.8571428571428571,6.0,360,0.7659906396255853,0.6388888888888893,0.0,0.0,1.0,0.0,1.0,0.48530197,-0.8743466,27,12,-1.0,-1.8369701e-16,-5,Central,0,1,5.661125285905984
11066,9,28,1851,-5,BKN250,1.0,0.5858585858585859,0.676056338028169,0.6770833333333333,0.4897959183673469,6.0,130,0.7659906396255853,0.6333333333333329,130.0,0.76604444,-0.64278764,0.0,1.0,-0.7247928,0.68896693,21,12,-1.0,-1.8369701e-16,-5,Central,0,1,6.692376212707619
14730,6,7,2256,-5,FEW045 SCT110 BKN130,1.0,0.5858585858585859,0.7464788732394366,0.7604166666666666,0.6530612244897959,7.0,360,0.7862714508580351,0.5,0.0,0.0,1.0,0.0,1.0,0.9377521,0.34730524,105,54,1.2246469e-16,-1.0,-5,Central,0,1,7.16008911060514
11057,5,10,1652,-5,FEW085 BKN250,1.0,0.6565656565656566,0.7746478873239437,0.7499999999999999,0.4897959183673469,10.0,230,0.758190327613105,0.56111111111111,230.0,-0.76604444,-0.64278764,0.0,1.0,0.9680771,-0.25065252,-100,11,0.5,-0.8660254,-5,Central,0,1,10.7272507803975
11278,4,5,652,-5,BKN012 BKN050 BKN110,0.6000000000000001,0.27272727272727276,0.3802816901408451,0.5208333333333333,0.8571428571428571,9.0,340,0.8689547581903283,0.5555555555555536,340.0,-0.34202015,0.9396926,0.0,1.0,0.7247928,0.68896693,52,14,0.8660254,-0.5,-5,Central,0,1,10.698228316598074
14893,5,26,253,-8,CLR,1.0,0.3939393939393939,0.5352112676056339,0.6354166666666666,0.8265306122448979,11.0,140,0.8783151326053047,0.5666666666666664,140.0,0.64278764,-0.76604444,0.0,1.0,-0.9377521,0.34730524,27,60,0.5,-0.8660254,-8,Far_West,1,0,7.001031726499209
13871,10,19,752,-6,FEW080 SCT100,1.0,0.24242424242424243,0.323943661971831,0.45833333333333326,0.7551020408163265,6.0,220,0.7113884555382222,0.5500000000000007,220.0,-0.64278764,-0.76604444,0.0,1.0,-0.48530197,-0.8743466,83,39,-0.8660254,0.5,-6,West,0,0,9.245057091885167
10713,5,24,2353,-7,CLR,1.0,0.43434343434343436,0.46478873239436624,0.46875,0.3775510204081632,11.0,300,0.40717628705148234,0.4944444444444436,300.0,-0.8660254,0.5,0.0,1.0,-0.99871653,-0.05064917,27,6,0.5,-0.8660254,-7,West,1,0,8.91524132076269
